<AISHELL_WAV_ROOT>
test/S0768/BAC009S0768W0152.wav	128561
test/S0768/BAC009S0768W0153.wav	97359
test/S0768/BAC009S0768W0154.wav	85600
test/S0768/BAC009S0768W0155.wav	75151
test/S0768/BAC009S0768W0156.wav	67184
test/S0768/BAC009S0768W0157.wav	97552
test/S0768/BAC009S0768W0158.wav	88367
test/S0768/BAC009S0768W0159.wav	95633
test/S0768/BAC009S0768W0160.wav	85040
test/S0768/BAC009S0768W0161.wav	73568
test/S0768/BAC009S0768W0162.wav	72256
test/S0768/BAC009S0768W0163.wav	75088
test/S0768/BAC009S0768W0164.wav	101519
test/S0768/BAC009S0768W0165.wav	102592
test/S0768/BAC009S0768W0166.wav	79952
test/S0768/BAC009S0768W0167.wav	80816
test/S0768/BAC009S0768W0168.wav	118687
test/S0768/BAC009S0768W0169.wav	72000
test/S0768/BAC009S0768W0170.wav	97936
test/S0768/BAC009S0768W0171.wav	92576
test/S0768/BAC009S0768W0172.wav	60672
test/S0768/BAC009S0768W0173.wav	118544
test/S0768/BAC009S0768W0174.wav	107248
test/S0768/BAC009S0768W0175.wav	86768
test/S0768/BAC009S0768W0176.wav	93151
test/S0768/BAC009S0768W0177.wav	73567
test/S0768/BAC009S0768W0178.wav	62112
test/S0768/BAC009S0768W0179.wav	79072
test/S0768/BAC009S0768W0180.wav	90015
test/S0768/BAC009S0768W0181.wav	87199
test/S0768/BAC009S0768W0182.wav	98096
test/S0768/BAC009S0768W0183.wav	46305
test/S0768/BAC009S0768W0184.wav	117824
test/S0768/BAC009S0768W0185.wav	73858
test/S0768/BAC009S0768W0186.wav	64000
test/S0768/BAC009S0768W0187.wav	135521
test/S0768/BAC009S0768W0188.wav	99969
test/S0768/BAC009S0768W0189.wav	100256
test/S0768/BAC009S0768W0190.wav	102847
test/S0768/BAC009S0768W0191.wav	127840
test/S0768/BAC009S0768W0192.wav	162224
test/S0768/BAC009S0768W0193.wav	75793
test/S0768/BAC009S0768W0194.wav	69695
test/S0768/BAC009S0768W0195.wav	101711
test/S0768/BAC009S0768W0196.wav	107824
test/S0768/BAC009S0768W0197.wav	86736
test/S0768/BAC009S0768W0198.wav	81408
test/S0768/BAC009S0768W0199.wav	105473
test/S0768/BAC009S0768W0200.wav	135233
test/S0768/BAC009S0768W0201.wav	115217
test/S0768/BAC009S0768W0202.wav	139423
test/S0768/BAC009S0768W0203.wav	66015
test/S0768/BAC009S0768W0204.wav	112976
test/S0768/BAC009S0768W0205.wav	172928
test/S0768/BAC009S0768W0206.wav	118256
test/S0768/BAC009S0768W0207.wav	60783
test/S0768/BAC009S0768W0208.wav	160816
test/S0768/BAC009S0768W0209.wav	111199
test/S0768/BAC009S0768W0210.wav	106496
test/S0768/BAC009S0768W0211.wav	94608
test/S0768/BAC009S0768W0212.wav	61008
test/S0768/BAC009S0768W0213.wav	108527
test/S0768/BAC009S0768W0214.wav	83809
test/S0768/BAC009S0768W0215.wav	54992
test/S0768/BAC009S0768W0216.wav	130447
test/S0768/BAC009S0768W0217.wav	97793
test/S0768/BAC009S0768W0218.wav	115248
test/S0768/BAC009S0768W0219.wav	94687
test/S0768/BAC009S0768W0220.wav	111871
test/S0768/BAC009S0768W0221.wav	108256
test/S0768/BAC009S0768W0222.wav	131744
test/S0768/BAC009S0768W0223.wav	116383
test/S0768/BAC009S0768W0224.wav	81982
test/S0768/BAC009S0768W0225.wav	56879
test/S0768/BAC009S0768W0226.wav	86769
test/S0768/BAC009S0768W0227.wav	104607
test/S0768/BAC009S0768W0228.wav	111297
test/S0768/BAC009S0768W0229.wav	88222
test/S0768/BAC009S0768W0230.wav	81408
test/S0768/BAC009S0768W0231.wav	54560
test/S0768/BAC009S0768W0232.wav	85168
test/S0768/BAC009S0768W0233.wav	116992
test/S0768/BAC009S0768W0234.wav	124785
test/S0768/BAC009S0768W0235.wav	74432
test/S0768/BAC009S0768W0236.wav	100336
test/S0768/BAC009S0768W0237.wav	80000
test/S0768/BAC009S0768W0238.wav	128271
test/S0768/BAC009S0768W0239.wav	82272
test/S0768/BAC009S0768W0240.wav	80976
test/S0768/BAC009S0768W0241.wav	67184
test/S0768/BAC009S0768W0242.wav	73856
test/S0768/BAC009S0768W0243.wav	62400
test/S0768/BAC009S0768W0244.wav	84992
test/S0768/BAC009S0768W0245.wav	121297
test/S0768/BAC009S0768W0246.wav	122320
test/S0768/BAC009S0768W0247.wav	90543
test/S0768/BAC009S0768W0248.wav	104625
test/S0768/BAC009S0768W0249.wav	59344
test/S0768/BAC009S0768W0250.wav	97361
test/S0768/BAC009S0768W0251.wav	95617
test/S0768/BAC009S0768W0252.wav	101279
test/S0768/BAC009S0768W0253.wav	146992
test/S0768/BAC009S0768W0254.wav	102576
test/S0768/BAC009S0768W0255.wav	80240
test/S0768/BAC009S0768W0259.wav	90400
test/S0768/BAC009S0768W0260.wav	115215
test/S0768/BAC009S0768W0261.wav	82768
test/S0768/BAC009S0768W0262.wav	129871
test/S0768/BAC009S0768W0263.wav	63119
test/S0768/BAC009S0768W0264.wav	104000
test/S0768/BAC009S0768W0265.wav	92721
test/S0768/BAC009S0768W0266.wav	81984
test/S0768/BAC009S0768W0267.wav	68480
test/S0768/BAC009S0768W0268.wav	162817
test/S0768/BAC009S0768W0269.wav	162672
test/S0768/BAC009S0768W0271.wav	144000
test/S0768/BAC009S0768W0272.wav	120000
test/S0768/BAC009S0768W0273.wav	69070
test/S0768/BAC009S0768W0274.wav	102527
test/S0768/BAC009S0768W0275.wav	172816
test/S0768/BAC009S0768W0276.wav	92287
test/S0768/BAC009S0768W0277.wav	107230
test/S0768/BAC009S0768W0278.wav	71248
test/S0768/BAC009S0768W0279.wav	62256
test/S0768/BAC009S0768W0280.wav	160049
test/S0768/BAC009S0768W0281.wav	62256
test/S0768/BAC009S0768W0282.wav	83217
test/S0768/BAC009S0768W0283.wav	85617
test/S0768/BAC009S0768W0284.wav	96207
test/S0768/BAC009S0768W0285.wav	137424
test/S0768/BAC009S0768W0286.wav	144385
test/S0768/BAC009S0768W0287.wav	81406
test/S0768/BAC009S0768W0288.wav	86416
test/S0768/BAC009S0768W0289.wav	116959
test/S0768/BAC009S0768W0290.wav	150897
test/S0768/BAC009S0768W0291.wav	82272
test/S0768/BAC009S0768W0292.wav	107090
test/S0768/BAC009S0768W0293.wav	66608
test/S0768/BAC009S0768W0294.wav	104625
test/S0768/BAC009S0768W0295.wav	73567
test/S0768/BAC009S0768W0296.wav	135393
test/S0768/BAC009S0768W0297.wav	61953
test/S0768/BAC009S0768W0298.wav	93600
test/S0768/BAC009S0768W0299.wav	143217
test/S0768/BAC009S0768W0300.wav	109121
test/S0768/BAC009S0768W0301.wav	70801
test/S0768/BAC009S0768W0303.wav	89441
test/S0768/BAC009S0768W0305.wav	96641
test/S0768/BAC009S0768W0307.wav	63984
test/S0768/BAC009S0768W0308.wav	91859
test/S0768/BAC009S0768W0309.wav	100703
test/S0768/BAC009S0768W0310.wav	66605
test/S0768/BAC009S0768W0311.wav	64723
test/S0768/BAC009S0768W0312.wav	97711
test/S0768/BAC009S0768W0313.wav	62094
test/S0768/BAC009S0768W0314.wav	81504
test/S0768/BAC009S0768W0315.wav	70527
test/S0768/BAC009S0768W0316.wav	126527
test/S0768/BAC009S0768W0317.wav	102879
test/S0768/BAC009S0768W0318.wav	131152
test/S0768/BAC009S0768W0319.wav	114258
test/S0768/BAC009S0768W0320.wav	60941
test/S0768/BAC009S0768W0321.wav	69789
test/S0768/BAC009S0768W0322.wav	104766
test/S0768/BAC009S0768W0323.wav	101426
test/S0768/BAC009S0768W0324.wav	77199
test/S0768/BAC009S0768W0325.wav	102223
test/S0768/BAC009S0768W0326.wav	64144
test/S0768/BAC009S0768W0327.wav	67762
test/S0768/BAC009S0768W0328.wav	69633
test/S0768/BAC009S0768W0329.wav	78352
test/S0768/BAC009S0768W0330.wav	62977
test/S0768/BAC009S0768W0331.wav	93152
test/S0768/BAC009S0768W0332.wav	67328
test/S0768/BAC009S0768W0333.wav	89152
test/S0768/BAC009S0768W0334.wav	144000
test/S0768/BAC009S0768W0335.wav	94176
test/S0768/BAC009S0768W0336.wav	113793
test/S0768/BAC009S0768W0337.wav	65297
test/S0768/BAC009S0768W0338.wav	94031
test/S0768/BAC009S0768W0339.wav	77231
test/S0768/BAC009S0768W0340.wav	128129
test/S0768/BAC009S0768W0341.wav	104610
test/S0768/BAC009S0768W0342.wav	67328
test/S0768/BAC009S0768W0343.wav	107121
test/S0768/BAC009S0768W0344.wav	69793
test/S0768/BAC009S0768W0345.wav	60848
test/S0768/BAC009S0768W0346.wav	90688
test/S0768/BAC009S0768W0347.wav	115617
test/S0768/BAC009S0768W0348.wav	75680
test/S0768/BAC009S0768W0349.wav	76031
test/S0768/BAC009S0768W0350.wav	74578
test/S0768/BAC009S0768W0351.wav	128848
test/S0768/BAC009S0768W0352.wav	79234
test/S0768/BAC009S0768W0353.wav	81840
test/S0768/BAC009S0768W0354.wav	59488
test/S0768/BAC009S0768W0355.wav	61535
test/S0768/BAC009S0768W0356.wav	89246
test/S0768/BAC009S0768W0357.wav	116770
test/S0768/BAC009S0768W0358.wav	72258
test/S0768/BAC009S0768W0359.wav	129570
test/S0768/BAC009S0768W0360.wav	61234
test/S0768/BAC009S0768W0361.wav	63555
test/S0768/BAC009S0768W0362.wav	93746
test/S0768/BAC009S0768W0363.wav	68047
test/S0768/BAC009S0768W0364.wav	82703
test/S0768/BAC009S0768W0365.wav	128270
test/S0768/BAC009S0768W0366.wav	144961
test/S0768/BAC009S0768W0367.wav	131890
test/S0768/BAC009S0768W0368.wav	120000
test/S0768/BAC009S0768W0369.wav	127406
test/S0768/BAC009S0768W0370.wav	87937
test/S0768/BAC009S0768W0371.wav	94817
test/S0768/BAC009S0768W0372.wav	111297
test/S0768/BAC009S0768W0373.wav	116078
test/S0768/BAC009S0768W0374.wav	62832
test/S0768/BAC009S0768W0375.wav	98527
test/S0768/BAC009S0768W0376.wav	62465
test/S0768/BAC009S0768W0377.wav	141039
test/S0768/BAC009S0768W0378.wav	108543
test/S0768/BAC009S0768W0379.wav	86625
test/S0768/BAC009S0768W0380.wav	73711
test/S0768/BAC009S0768W0381.wav	83246
test/S0768/BAC009S0768W0382.wav	69359
test/S0768/BAC009S0768W0383.wav	84738
test/S0768/BAC009S0768W0384.wav	100945
test/S0768/BAC009S0768W0385.wav	70078
test/S0768/BAC009S0768W0386.wav	87937
test/S0768/BAC009S0768W0387.wav	105742
test/S0768/BAC009S0768W0388.wav	78227
test/S0768/BAC009S0768W0389.wav	76766
test/S0768/BAC009S0768W0390.wav	56446
test/S0768/BAC009S0768W0391.wav	80977
test/S0768/BAC009S0768W0392.wav	63551
test/S0768/BAC009S0768W0393.wav	70527
test/S0768/BAC009S0768W0394.wav	61090
test/S0768/BAC009S0768W0395.wav	108688
test/S0768/BAC009S0768W0396.wav	84738
test/S0768/BAC009S0768W0397.wav	94445
test/S0768/BAC009S0768W0398.wav	59055
test/S0768/BAC009S0768W0399.wav	68496
test/S0768/BAC009S0768W0400.wav	96000
test/S0768/BAC009S0768W0401.wav	78273
test/S0768/BAC009S0768W0402.wav	85473
test/S0768/BAC009S0768W0403.wav	75742
test/S0768/BAC009S0768W0404.wav	78930
test/S0768/BAC009S0768W0405.wav	79230
test/S0768/BAC009S0768W0406.wav	61601
test/S0768/BAC009S0768W0407.wav	88512
test/S0768/BAC009S0768W0408.wav	60625
test/S0768/BAC009S0768W0409.wav	56734
test/S0768/BAC009S0768W0410.wav	45602
test/S0768/BAC009S0768W0411.wav	75121
test/S0768/BAC009S0768W0412.wav	66609
test/S0768/BAC009S0768W0413.wav	92000
test/S0768/BAC009S0768W0414.wav	62160
test/S0768/BAC009S0768W0415.wav	103886
test/S0768/BAC009S0768W0416.wav	124496
test/S0768/BAC009S0768W0417.wav	69793
test/S0768/BAC009S0768W0418.wav	62258
test/S0768/BAC009S0768W0419.wav	104176
test/S0768/BAC009S0768W0420.wav	40192
test/S0768/BAC009S0768W0421.wav	43406
test/S0768/BAC009S0768W0422.wav	66160
test/S0768/BAC009S0768W0423.wav	61090
test/S0768/BAC009S0768W0424.wav	60797
test/S0768/BAC009S0768W0425.wav	40476
test/S0768/BAC009S0768W0426.wav	96192
test/S0768/BAC009S0768W0427.wav	79375
test/S0768/BAC009S0768W0428.wav	67328
test/S0768/BAC009S0768W0430.wav	68496
test/S0768/BAC009S0768W0431.wav	85027
test/S0768/BAC009S0768W0432.wav	115664
test/S0768/BAC009S0768W0433.wav	144527
test/S0768/BAC009S0768W0434.wav	147984
test/S0768/BAC009S0768W0435.wav	151324
test/S0768/BAC009S0768W0436.wav	89664
test/S0768/BAC009S0768W0437.wav	126383
test/S0768/BAC009S0768W0438.wav	90399
test/S0768/BAC009S0768W0439.wav	125953
test/S0768/BAC009S0768W0440.wav	58766
test/S0768/BAC009S0768W0441.wav	173984
test/S0768/BAC009S0768W0442.wav	128414
test/S0768/BAC009S0768W0443.wav	68848
test/S0768/BAC009S0768W0444.wav	140160
test/S0768/BAC009S0768W0445.wav	111152
test/S0768/BAC009S0768W0446.wav	131598
test/S0768/BAC009S0768W0447.wav	62258
test/S0768/BAC009S0768W0448.wav	96781
test/S0768/BAC009S0768W0449.wav	83297
test/S0768/BAC009S0768W0450.wav	140898
test/S0768/BAC009S0768W0451.wav	109265
test/S0768/BAC009S0768W0452.wav	235199
test/S0768/BAC009S0768W0453.wav	94465
test/S0768/BAC009S0768W0454.wav	57473
test/S0768/BAC009S0768W0455.wav	83152
test/S0768/BAC009S0768W0456.wav	94320
test/S0768/BAC009S0768W0457.wav	134512
test/S0768/BAC009S0768W0458.wav	140320
test/S0768/BAC009S0768W0459.wav	105344
test/S0768/BAC009S0768W0460.wav	72543
test/S0768/BAC009S0768W0461.wav	151344
test/S0768/BAC009S0768W0462.wav	155840
test/S0768/BAC009S0768W0463.wav	67918
test/S0768/BAC009S0768W0464.wav	103266
test/S0768/BAC009S0768W0465.wav	85187
test/S0768/BAC009S0768W0466.wav	61137
test/S0768/BAC009S0768W0467.wav	169039
test/S0768/BAC009S0768W0468.wav	131453
test/S0768/BAC009S0768W0469.wav	74930
test/S0768/BAC009S0768W0470.wav	163379
test/S0768/BAC009S0768W0471.wav	132766
test/S0768/BAC009S0768W0472.wav	51121
test/S0768/BAC009S0768W0473.wav	69343
test/S0768/BAC009S0768W0474.wav	62352
test/S0768/BAC009S0768W0475.wav	110398
test/S0768/BAC009S0768W0476.wav	115617
test/S0768/BAC009S0768W0477.wav	174992
test/S0768/BAC009S0768W0478.wav	70817
test/S0768/BAC009S0768W0479.wav	107426
test/S0768/BAC009S0768W0480.wav	72113
test/S0768/BAC009S0768W0481.wav	123488
test/S0768/BAC009S0768W0482.wav	111297
test/S0768/BAC009S0768W0483.wav	149313
test/S0768/BAC009S0768W0484.wav	137742
test/S0768/BAC009S0768W0485.wav	95613
test/S0768/BAC009S0768W0486.wav	64722
test/S0768/BAC009S0768W0487.wav	82418
test/S0768/BAC009S0768W0488.wav	77328
test/S0768/BAC009S0768W0489.wav	132625
test/S0768/BAC009S0768W0490.wav	108289
test/S0768/BAC009S0768W0491.wav	118703
test/S0768/BAC009S0768W0492.wav	145679
test/S0768/BAC009S0768W0493.wav	141266
test/S0768/BAC009S0768W0494.wav	69039
test/S0768/BAC009S0768W0495.wav	59312
test/S0769/BAC009S0769W0121.wav	104944
test/S0769/BAC009S0769W0122.wav	80336
test/S0769/BAC009S0769W0123.wav	66191
test/S0769/BAC009S0769W0124.wav	74672
test/S0769/BAC009S0769W0125.wav	62544
test/S0769/BAC009S0769W0126.wav	68863
test/S0769/BAC009S0769W0127.wav	105456
test/S0769/BAC009S0769W0128.wav	88977
test/S0769/BAC009S0769W0129.wav	55376
test/S0769/BAC009S0769W0130.wav	100447
test/S0769/BAC009S0769W0131.wav	69024
test/S0769/BAC009S0769W0132.wav	90960
test/S0769/BAC009S0769W0133.wav	89152
test/S0769/BAC009S0769W0134.wav	109440
test/S0769/BAC009S0769W0135.wav	68352
test/S0769/BAC009S0769W0136.wav	69681
test/S0769/BAC009S0769W0137.wav	87984
test/S0769/BAC009S0769W0138.wav	72832
test/S0769/BAC009S0769W0139.wav	52224
test/S0769/BAC009S0769W0140.wav	87807
test/S0769/BAC009S0769W0141.wav	71184
test/S0769/BAC009S0769W0142.wav	71520
test/S0769/BAC009S0769W0143.wav	63376
test/S0769/BAC009S0769W0144.wav	83312
test/S0769/BAC009S0769W0145.wav	80496
test/S0769/BAC009S0769W0146.wav	75345
test/S0769/BAC009S0769W0147.wav	82656
test/S0769/BAC009S0769W0148.wav	57888
test/S0769/BAC009S0769W0149.wav	71008
test/S0769/BAC009S0769W0150.wav	105439
test/S0769/BAC009S0769W0151.wav	77344
test/S0769/BAC009S0769W0152.wav	73681
test/S0769/BAC009S0769W0153.wav	108256
test/S0769/BAC009S0769W0154.wav	61872
test/S0769/BAC009S0769W0155.wav	57376
test/S0769/BAC009S0769W0156.wav	85983
test/S0769/BAC009S0769W0157.wav	98128
test/S0769/BAC009S0769W0158.wav	69345
test/S0769/BAC009S0769W0159.wav	73008
test/S0769/BAC009S0769W0160.wav	83328
test/S0769/BAC009S0769W0161.wav	89312
test/S0769/BAC009S0769W0162.wav	60048
test/S0769/BAC009S0769W0163.wav	57872
test/S0769/BAC009S0769W0164.wav	54224
test/S0769/BAC009S0769W0165.wav	57376
test/S0769/BAC009S0769W0166.wav	56544
test/S0769/BAC009S0769W0167.wav	92976
test/S0769/BAC009S0769W0168.wav	60208
test/S0769/BAC009S0769W0169.wav	72512
test/S0769/BAC009S0769W0170.wav	48897
test/S0769/BAC009S0769W0171.wav	82496
test/S0769/BAC009S0769W0172.wav	71520
test/S0769/BAC009S0769W0173.wav	93632
test/S0769/BAC009S0769W0174.wav	106447
test/S0769/BAC009S0769W0175.wav	59040
test/S0769/BAC009S0769W0176.wav	63023
test/S0769/BAC009S0769W0177.wav	91471
test/S0769/BAC009S0769W0178.wav	45903
test/S0769/BAC009S0769W0179.wav	66864
test/S0769/BAC009S0769W0180.wav	58545
test/S0769/BAC009S0769W0181.wav	77824
test/S0769/BAC009S0769W0182.wav	82496
test/S0769/BAC009S0769W0183.wav	75008
test/S0769/BAC009S0769W0184.wav	70848
test/S0769/BAC009S0769W0185.wav	99121
test/S0769/BAC009S0769W0186.wav	94480
test/S0769/BAC009S0769W0187.wav	110096
test/S0769/BAC009S0769W0188.wav	104943
test/S0769/BAC009S0769W0189.wav	66367
test/S0769/BAC009S0769W0190.wav	134721
test/S0769/BAC009S0769W0191.wav	68688
test/S0769/BAC009S0769W0192.wav	106609
test/S0769/BAC009S0769W0193.wav	102447
test/S0769/BAC009S0769W0194.wav	56383
test/S0769/BAC009S0769W0195.wav	77346
test/S0769/BAC009S0769W0196.wav	84144
test/S0769/BAC009S0769W0197.wav	100623
test/S0769/BAC009S0769W0198.wav	53217
test/S0769/BAC009S0769W0199.wav	47904
test/S0769/BAC009S0769W0200.wav	52721
test/S0769/BAC009S0769W0201.wav	85649
test/S0769/BAC009S0769W0202.wav	82496
test/S0769/BAC009S0769W0203.wav	66351
test/S0769/BAC009S0769W0204.wav	90320
test/S0769/BAC009S0769W0205.wav	80496
test/S0769/BAC009S0769W0206.wav	95793
test/S0769/BAC009S0769W0207.wav	70176
test/S0769/BAC009S0769W0208.wav	89137
test/S0769/BAC009S0769W0209.wav	98289
test/S0769/BAC009S0769W0210.wav	94129
test/S0769/BAC009S0769W0211.wav	67680
test/S0769/BAC009S0769W0212.wav	51393
test/S0769/BAC009S0769W0213.wav	70512
test/S0769/BAC009S0769W0214.wav	67521
test/S0769/BAC009S0769W0215.wav	61535
test/S0769/BAC009S0769W0216.wav	56049
test/S0769/BAC009S0769W0217.wav	53553
test/S0769/BAC009S0769W0218.wav	48576
test/S0769/BAC009S0769W0219.wav	69023
test/S0769/BAC009S0769W0220.wav	85488
test/S0769/BAC009S0769W0221.wav	57217
test/S0769/BAC009S0769W0222.wav	88303
test/S0769/BAC009S0769W0223.wav	97297
test/S0769/BAC009S0769W0224.wav	91137
test/S0769/BAC009S0769W0225.wav	55393
test/S0769/BAC009S0769W0226.wav	56545
test/S0769/BAC009S0769W0227.wav	53375
test/S0769/BAC009S0769W0228.wav	104943
test/S0769/BAC009S0769W0229.wav	111423
test/S0769/BAC009S0769W0230.wav	91793
test/S0769/BAC009S0769W0231.wav	60369
test/S0769/BAC009S0769W0232.wav	91135
test/S0769/BAC009S0769W0233.wav	85328
test/S0769/BAC009S0769W0234.wav	107760
test/S0769/BAC009S0769W0235.wav	76000
test/S0769/BAC009S0769W0236.wav	85807
test/S0769/BAC009S0769W0237.wav	55215
test/S0769/BAC009S0769W0238.wav	96625
test/S0769/BAC009S0769W0239.wav	63696
test/S0769/BAC009S0769W0240.wav	61697
test/S0769/BAC009S0769W0241.wav	76848
test/S0769/BAC009S0769W0242.wav	90977
test/S0769/BAC009S0769W0243.wav	57039
test/S0769/BAC009S0769W0244.wav	105279
test/S0769/BAC009S0769W0245.wav	82992
test/S0769/BAC009S0769W0246.wav	107777
test/S0769/BAC009S0769W0247.wav	85150
test/S0769/BAC009S0769W0248.wav	99295
test/S0769/BAC009S0769W0249.wav	81824
test/S0769/BAC009S0769W0250.wav	77344
test/S0769/BAC009S0769W0251.wav	77664
test/S0769/BAC009S0769W0252.wav	71680
test/S0769/BAC009S0769W0253.wav	72176
test/S0769/BAC009S0769W0254.wav	92801
test/S0769/BAC009S0769W0255.wav	75008
test/S0769/BAC009S0769W0256.wav	77824
test/S0769/BAC009S0769W0257.wav	64688
test/S0769/BAC009S0769W0258.wav	54385
test/S0769/BAC009S0769W0259.wav	61535
test/S0769/BAC009S0769W0260.wav	64369
test/S0769/BAC009S0769W0261.wav	85648
test/S0769/BAC009S0769W0262.wav	83488
test/S0769/BAC009S0769W0263.wav	79504
test/S0769/BAC009S0769W0264.wav	70351
test/S0769/BAC009S0769W0265.wav	93135
test/S0769/BAC009S0769W0266.wav	75504
test/S0769/BAC009S0769W0267.wav	53551
test/S0769/BAC009S0769W0269.wav	89649
test/S0769/BAC009S0769W0271.wav	78000
test/S0769/BAC009S0769W0273.wav	89982
test/S0769/BAC009S0769W0274.wav	71521
test/S0769/BAC009S0769W0276.wav	68352
test/S0769/BAC009S0769W0277.wav	84144
test/S0769/BAC009S0769W0278.wav	99119
test/S0769/BAC009S0769W0279.wav	82481
test/S0769/BAC009S0769W0280.wav	58881
test/S0769/BAC009S0769W0283.wav	60881
test/S0769/BAC009S0769W0284.wav	73008
test/S0769/BAC009S0769W0285.wav	136545
test/S0769/BAC009S0769W0286.wav	93791
test/S0769/BAC009S0769W0287.wav	79168
test/S0769/BAC009S0769W0288.wav	80336
test/S0769/BAC009S0769W0289.wav	87312
test/S0769/BAC009S0769W0290.wav	69199
test/S0769/BAC009S0769W0291.wav	65857
test/S0769/BAC009S0769W0292.wav	128737
test/S0769/BAC009S0769W0293.wav	55217
test/S0769/BAC009S0769W0294.wav	85649
test/S0769/BAC009S0769W0295.wav	69184
test/S0769/BAC009S0769W0296.wav	86318
test/S0769/BAC009S0769W0297.wav	73346
test/S0769/BAC009S0769W0298.wav	111599
test/S0769/BAC009S0769W0299.wav	84480
test/S0769/BAC009S0769W0300.wav	94641
test/S0769/BAC009S0769W0301.wav	60879
test/S0769/BAC009S0769W0302.wav	74336
test/S0769/BAC009S0769W0303.wav	67697
test/S0769/BAC009S0769W0304.wav	59550
test/S0769/BAC009S0769W0306.wav	58703
test/S0769/BAC009S0769W0308.wav	96305
test/S0769/BAC009S0769W0309.wav	64688
test/S0769/BAC009S0769W0310.wav	64033
test/S0769/BAC009S0769W0311.wav	66351
test/S0769/BAC009S0769W0312.wav	61855
test/S0769/BAC009S0769W0313.wav	115088
test/S0769/BAC009S0769W0314.wav	75184
test/S0769/BAC009S0769W0315.wav	78000
test/S0769/BAC009S0769W0318.wav	71504
test/S0769/BAC009S0769W0319.wav	101457
test/S0769/BAC009S0769W0320.wav	97137
test/S0769/BAC009S0769W0321.wav	116414
test/S0769/BAC009S0769W0322.wav	63535
test/S0769/BAC009S0769W0323.wav	82817
test/S0769/BAC009S0769W0324.wav	69840
test/S0769/BAC009S0769W0325.wav	64031
test/S0769/BAC009S0769W0326.wav	64031
test/S0769/BAC009S0769W0327.wav	63856
test/S0769/BAC009S0769W0329.wav	75008
test/S0769/BAC009S0769W0330.wav	71840
test/S0769/BAC009S0769W0331.wav	62863
test/S0769/BAC009S0769W0332.wav	78992
test/S0769/BAC009S0769W0334.wav	95297
test/S0769/BAC009S0769W0336.wav	87645
test/S0769/BAC009S0769W0337.wav	94465
test/S0769/BAC009S0769W0338.wav	82817
test/S0769/BAC009S0769W0339.wav	101789
test/S0769/BAC009S0769W0340.wav	89809
test/S0769/BAC009S0769W0341.wav	68192
test/S0769/BAC009S0769W0342.wav	64527
test/S0769/BAC009S0769W0343.wav	81328
test/S0769/BAC009S0769W0344.wav	99457
test/S0769/BAC009S0769W0345.wav	72336
test/S0769/BAC009S0769W0346.wav	64207
test/S0769/BAC009S0769W0347.wav	58031
test/S0769/BAC009S0769W0348.wav	67680
test/S0769/BAC009S0769W0349.wav	72672
test/S0769/BAC009S0769W0350.wav	101934
test/S0769/BAC009S0769W0351.wav	64528
test/S0769/BAC009S0769W0352.wav	70512
test/S0769/BAC009S0769W0353.wav	93312
test/S0769/BAC009S0769W0354.wav	84656
test/S0769/BAC009S0769W0355.wav	84656
test/S0769/BAC009S0769W0356.wav	60207
test/S0769/BAC009S0769W0357.wav	76336
test/S0769/BAC009S0769W0358.wav	92961
test/S0769/BAC009S0769W0359.wav	103281
test/S0769/BAC009S0769W0360.wav	68016
test/S0769/BAC009S0769W0361.wav	55551
test/S0769/BAC009S0769W0362.wav	69679
test/S0769/BAC009S0769W0363.wav	60031
test/S0769/BAC009S0769W0364.wav	89313
test/S0769/BAC009S0769W0365.wav	88641
test/S0769/BAC009S0769W0366.wav	76672
test/S0769/BAC009S0769W0367.wav	84320
test/S0769/BAC009S0769W0368.wav	70691
test/S0769/BAC009S0769W0369.wav	74351
test/S0769/BAC009S0769W0370.wav	52883
test/S0769/BAC009S0769W0371.wav	72016
test/S0769/BAC009S0769W0372.wav	76336
test/S0769/BAC009S0769W0373.wav	70015
test/S0769/BAC009S0769W0374.wav	79504
test/S0769/BAC009S0769W0375.wav	53555
test/S0769/BAC009S0769W0376.wav	85152
test/S0769/BAC009S0769W0377.wav	71520
test/S0769/BAC009S0769W0378.wav	75840
test/S0769/BAC009S0769W0379.wav	80480
test/S0769/BAC009S0769W0380.wav	62367
test/S0769/BAC009S0769W0381.wav	89984
test/S0769/BAC009S0769W0382.wav	50066
test/S0769/BAC009S0769W0383.wav	56387
test/S0769/BAC009S0769W0384.wav	58031
test/S0769/BAC009S0769W0385.wav	73855
test/S0769/BAC009S0769W0386.wav	70688
test/S0769/BAC009S0769W0387.wav	89969
test/S0769/BAC009S0769W0388.wav	48066
test/S0769/BAC009S0769W0389.wav	83152
test/S0769/BAC009S0769W0390.wav	79504
test/S0769/BAC009S0769W0391.wav	90305
test/S0769/BAC009S0769W0392.wav	91805
test/S0769/BAC009S0769W0393.wav	55727
test/S0769/BAC009S0769W0394.wav	89648
test/S0769/BAC009S0769W0395.wav	66192
test/S0769/BAC009S0769W0396.wav	83984
test/S0769/BAC009S0769W0397.wav	64192
test/S0769/BAC009S0769W0398.wav	51551
test/S0769/BAC009S0769W0399.wav	80656
test/S0769/BAC009S0769W0400.wav	100285
test/S0769/BAC009S0769W0401.wav	84320
test/S0769/BAC009S0769W0402.wav	74000
test/S0769/BAC009S0769W0403.wav	84160
test/S0769/BAC009S0769W0404.wav	46063
