<AISHELL_WAV_ROOT>
dev/S0729/BAC009S0729W0165.wav	69264
dev/S0729/BAC009S0729W0166.wav	83744
dev/S0729/BAC009S0729W0167.wav	52096
dev/S0729/BAC009S0729W0168.wav	85328
dev/S0729/BAC009S0729W0169.wav	88944
dev/S0729/BAC009S0729W0170.wav	65039
dev/S0729/BAC009S0729W0172.wav	114928
dev/S0729/BAC009S0729W0173.wav	84207
dev/S0729/BAC009S0729W0174.wav	86336
dev/S0729/BAC009S0729W0175.wav	96207
dev/S0729/BAC009S0729W0176.wav	89232
dev/S0729/BAC009S0729W0178.wav	91984
dev/S0729/BAC009S0729W0179.wav	79809
dev/S0729/BAC009S0729W0180.wav	73455
dev/S0729/BAC009S0729W0181.wav	79951
dev/S0729/BAC009S0729W0182.wav	129584
dev/S0729/BAC009S0729W0184.wav	77183
dev/S0729/BAC009S0729W0185.wav	86367
dev/S0729/BAC009S0729W0186.wav	77935
dev/S0729/BAC009S0729W0187.wav	97230
dev/S0729/BAC009S0729W0188.wav	63695
dev/S0729/BAC009S0729W0189.wav	68928
dev/S0729/BAC009S0729W0190.wav	96496
dev/S0729/BAC009S0729W0191.wav	123199
dev/S0729/BAC009S0729W0192.wav	108688
dev/S0729/BAC009S0729W0193.wav	69504
dev/S0729/BAC009S0729W0194.wav	110289
dev/S0729/BAC009S0729W0195.wav	69217
dev/S0729/BAC009S0729W0196.wav	103744
dev/S0729/BAC009S0729W0197.wav	68049
dev/S0729/BAC009S0729W0198.wav	68767
dev/S0729/BAC009S0729W0199.wav	76192
dev/S0729/BAC009S0729W0200.wav	94912
dev/S0729/BAC009S0729W0201.wav	52385
dev/S0729/BAC009S0729W0202.wav	61535
dev/S0729/BAC009S0729W0203.wav	77440
dev/S0729/BAC009S0729W0204.wav	85760
dev/S0729/BAC009S0729W0205.wav	88943
dev/S0729/BAC009S0729W0206.wav	51951
dev/S0729/BAC009S0729W0207.wav	63121
dev/S0729/BAC009S0729W0208.wav	94465
dev/S0729/BAC009S0729W0209.wav	87935
dev/S0729/BAC009S0729W0210.wav	62527
dev/S0729/BAC009S0729W0211.wav	89232
dev/S0729/BAC009S0729W0212.wav	78496
dev/S0729/BAC009S0729W0213.wav	61967
dev/S0729/BAC009S0729W0214.wav	129137
dev/S0729/BAC009S0729W0215.wav	69217
dev/S0729/BAC009S0729W0216.wav	136687
dev/S0729/BAC009S0729W0217.wav	55568
dev/S0729/BAC009S0729W0218.wav	46688
dev/S0729/BAC009S0729W0219.wav	89375
dev/S0729/BAC009S0729W0220.wav	52240
dev/S0729/BAC009S0729W0221.wav	40767
dev/S0729/BAC009S0729W0222.wav	48031
dev/S0729/BAC009S0729W0223.wav	56000
dev/S0729/BAC009S0729W0224.wav	52272
dev/S0729/BAC009S0729W0225.wav	72000
dev/S0729/BAC009S0729W0226.wav	71680
dev/S0729/BAC009S0729W0227.wav	71824
dev/S0729/BAC009S0729W0228.wav	51408
dev/S0729/BAC009S0729W0229.wav	62832
dev/S0729/BAC009S0729W0230.wav	66897
dev/S0729/BAC009S0729W0231.wav	53408
dev/S0729/BAC009S0729W0232.wav	57168
dev/S0729/BAC009S0729W0233.wav	107152
dev/S0729/BAC009S0729W0234.wav	90690
dev/S0729/BAC009S0729W0235.wav	109840
dev/S0729/BAC009S0729W0236.wav	56000
dev/S0729/BAC009S0729W0237.wav	50527
dev/S0729/BAC009S0729W0238.wav	68656
dev/S0729/BAC009S0729W0239.wav	86623
dev/S0729/BAC009S0729W0240.wav	99248
dev/S0729/BAC009S0729W0241.wav	180401
dev/S0729/BAC009S0729W0242.wav	81408
dev/S0729/BAC009S0729W0244.wav	76031
dev/S0729/BAC009S0729W0245.wav	73855
dev/S0729/BAC009S0729W0246.wav	51809
dev/S0729/BAC009S0729W0247.wav	95344
dev/S0729/BAC009S0729W0248.wav	95775
dev/S0729/BAC009S0729W0249.wav	133359
dev/S0729/BAC009S0729W0250.wav	60207
dev/S0729/BAC009S0729W0251.wav	70815
dev/S0729/BAC009S0729W0252.wav	87199
dev/S0729/BAC009S0729W0253.wav	89088
dev/S0729/BAC009S0729W0258.wav	69951
dev/S0729/BAC009S0729W0259.wav	76176
dev/S0729/BAC009S0729W0260.wav	106080
dev/S0729/BAC009S0729W0261.wav	86863
dev/S0729/BAC009S0729W0262.wav	65793
dev/S0729/BAC009S0729W0265.wav	96191
dev/S0729/BAC009S0729W0266.wav	125664
dev/S0729/BAC009S0729W0267.wav	105328
dev/S0729/BAC009S0729W0268.wav	58625
dev/S0729/BAC009S0729W0269.wav	95152
dev/S0729/BAC009S0729W0270.wav	105201
dev/S0729/BAC009S0729W0272.wav	60352
dev/S0729/BAC009S0729W0273.wav	57473
dev/S0729/BAC009S0729W0274.wav	64432
dev/S0729/BAC009S0729W0275.wav	104768
dev/S0729/BAC009S0729W0276.wav	87920
dev/S0729/BAC009S0729W0277.wav	51377
dev/S0729/BAC009S0729W0278.wav	57088
dev/S0729/BAC009S0729W0279.wav	73535
dev/S0729/BAC009S0729W0281.wav	65152
dev/S0729/BAC009S0729W0282.wav	71392
dev/S0729/BAC009S0729W0283.wav	93008
dev/S0729/BAC009S0729W0285.wav	68977
dev/S0729/BAC009S0729W0286.wav	75457
dev/S0729/BAC009S0729W0287.wav	87199
dev/S0729/BAC009S0729W0288.wav	71105
dev/S0729/BAC009S0729W0289.wav	78801
dev/S0729/BAC009S0729W0290.wav	65584
dev/S0729/BAC009S0729W0291.wav	57025
dev/S0729/BAC009S0729W0292.wav	54560
dev/S0729/BAC009S0729W0293.wav	104000
dev/S0729/BAC009S0729W0294.wav	65728
dev/S0729/BAC009S0729W0295.wav	104465
dev/S0729/BAC009S0729W0296.wav	60799
dev/S0729/BAC009S0729W0297.wav	94672
dev/S0729/BAC009S0729W0298.wav	63406
dev/S0729/BAC009S0729W0299.wav	78943
dev/S0729/BAC009S0729W0300.wav	86912
dev/S0729/BAC009S0729W0301.wav	50783
dev/S0729/BAC009S0729W0302.wav	56289
dev/S0729/BAC009S0729W0303.wav	77775
dev/S0729/BAC009S0729W0304.wav	84881
dev/S0729/BAC009S0729W0305.wav	72832
dev/S0729/BAC009S0729W0306.wav	58912
dev/S0729/BAC009S0729W0307.wav	49328
dev/S0729/BAC009S0729W0308.wav	76754
dev/S0729/BAC009S0729W0309.wav	46739
dev/S0729/BAC009S0729W0310.wav	49489
dev/S0729/BAC009S0729W0311.wav	52816
dev/S0729/BAC009S0729W0312.wav	49824
dev/S0729/BAC009S0729W0313.wav	78352
dev/S0729/BAC009S0729W0314.wav	100418
dev/S0729/BAC009S0729W0315.wav	58383
dev/S0729/BAC009S0729W0316.wav	98238
dev/S0729/BAC009S0729W0317.wav	66465
dev/S0729/BAC009S0729W0319.wav	83969
dev/S0729/BAC009S0729W0320.wav	45266
dev/S0729/BAC009S0729W0321.wav	86481
dev/S0729/BAC009S0729W0322.wav	76610
dev/S0729/BAC009S0729W0323.wav	65437
dev/S0729/BAC009S0729W0324.wav	74879
dev/S0729/BAC009S0729W0325.wav	88941
dev/S0729/BAC009S0729W0326.wav	102160
dev/S0729/BAC009S0729W0327.wav	57312
dev/S0729/BAC009S0729W0328.wav	69535
dev/S0729/BAC009S0729W0329.wav	87199
dev/S0729/BAC009S0729W0330.wav	68672
dev/S0729/BAC009S0729W0331.wav	99840
dev/S0729/BAC009S0729W0332.wav	79953
dev/S0729/BAC009S0729W0333.wav	116895
dev/S0729/BAC009S0729W0334.wav	66594
dev/S0729/BAC009S0729W0335.wav	87055
dev/S0729/BAC009S0729W0336.wav	56289
dev/S0729/BAC009S0729W0337.wav	91566
dev/S0729/BAC009S0729W0338.wav	64000
dev/S0729/BAC009S0729W0339.wav	51234
dev/S0729/BAC009S0729W0340.wav	84016
dev/S0729/BAC009S0729W0341.wav	85617
dev/S0729/BAC009S0729W0342.wav	58035
dev/S0729/BAC009S0729W0343.wav	62239
dev/S0729/BAC009S0729W0344.wav	71391
dev/S0729/BAC009S0729W0345.wav	58461
dev/S0729/BAC009S0729W0346.wav	72258
dev/S0729/BAC009S0729W0347.wav	67183
dev/S0729/BAC009S0729W0348.wav	76176
dev/S0729/BAC009S0729W0349.wav	68192
dev/S0729/BAC009S0729W0350.wav	61375
dev/S0729/BAC009S0729W0351.wav	58910
dev/S0729/BAC009S0729W0352.wav	51953
dev/S0729/BAC009S0729W0353.wav	47886
dev/S0729/BAC009S0729W0354.wav	61090
dev/S0729/BAC009S0729W0355.wav	51183
dev/S0729/BAC009S0729W0356.wav	59055
dev/S0729/BAC009S0729W0357.wav	84750
dev/S0729/BAC009S0729W0358.wav	121742
dev/S0729/BAC009S0729W0359.wav	104606
dev/S0729/BAC009S0729W0360.wav	75297
dev/S0729/BAC009S0729W0361.wav	88512
dev/S0729/BAC009S0729W0362.wav	71680
dev/S0729/BAC009S0729W0363.wav	96352
dev/S0729/BAC009S0729W0364.wav	104192
dev/S0729/BAC009S0729W0365.wav	88656
dev/S0729/BAC009S0729W0366.wav	144383
dev/S0729/BAC009S0729W0367.wav	120000
dev/S0729/BAC009S0729W0368.wav	59488
dev/S0729/BAC009S0729W0369.wav	100414
dev/S0729/BAC009S0729W0370.wav	116078
dev/S0729/BAC009S0729W0371.wav	118273
dev/S0729/BAC009S0729W0372.wav	68352
dev/S0729/BAC009S0729W0373.wav	159902
dev/S0729/BAC009S0729W0374.wav	54418
dev/S0729/BAC009S0729W0375.wav	95039
dev/S0729/BAC009S0729W0376.wav	63695
dev/S0729/BAC009S0729W0377.wav	82418
dev/S0729/BAC009S0729W0378.wav	59199
dev/S0729/BAC009S0729W0379.wav	70531
dev/S0729/BAC009S0729W0380.wav	56016
dev/S0729/BAC009S0729W0381.wav	86191
dev/S0729/BAC009S0729W0382.wav	91121
dev/S0729/BAC009S0729W0383.wav	64145
dev/S0729/BAC009S0729W0384.wav	83246
dev/S0729/BAC009S0729W0385.wav	119168
dev/S0729/BAC009S0729W0386.wav	64144
dev/S0729/BAC009S0729W0387.wav	61152
dev/S0729/BAC009S0729W0388.wav	104910
dev/S0729/BAC009S0729W0389.wav	77922
dev/S0729/BAC009S0729W0390.wav	62113
dev/S0729/BAC009S0729W0391.wav	70383
dev/S0729/BAC009S0729W0392.wav	107230
dev/S0729/BAC009S0729W0393.wav	108832
dev/S0729/BAC009S0729W0394.wav	74160
dev/S0729/BAC009S0729W0395.wav	83840
dev/S0729/BAC009S0729W0396.wav	65871
dev/S0729/BAC009S0729W0397.wav	64270
dev/S0729/BAC009S0729W0398.wav	63117
dev/S0729/BAC009S0729W0399.wav	82703
dev/S0729/BAC009S0729W0400.wav	75215
dev/S0729/BAC009S0729W0401.wav	78657
dev/S0729/BAC009S0729W0402.wav	84785
dev/S0729/BAC009S0729W0403.wav	62687
dev/S0729/BAC009S0729W0404.wav	50352
dev/S0729/BAC009S0729W0405.wav	80832
dev/S0729/BAC009S0729W0406.wav	96496
dev/S0729/BAC009S0729W0407.wav	72418
dev/S0729/BAC009S0729W0408.wav	85043
dev/S0729/BAC009S0729W0410.wav	59344
dev/S0729/BAC009S0729W0411.wav	84594
dev/S0729/BAC009S0729W0412.wav	47008
dev/S0729/BAC009S0729W0414.wav	48176
dev/S0729/BAC009S0729W0415.wav	76176
dev/S0729/BAC009S0729W0416.wav	99680
dev/S0729/BAC009S0729W0418.wav	82430
dev/S0729/BAC009S0729W0419.wav	62258
dev/S0729/BAC009S0729W0420.wav	50930
dev/S0729/BAC009S0729W0421.wav	45840
dev/S0729/BAC009S0729W0422.wav	50735
dev/S0729/BAC009S0729W0423.wav	46305
dev/S0729/BAC009S0729W0424.wav	56000
dev/S0729/BAC009S0729W0425.wav	58383
dev/S0729/BAC009S0729W0426.wav	63410
dev/S0729/BAC009S0729W0427.wav	66301
dev/S0729/BAC009S0729W0428.wav	40192
dev/S0729/BAC009S0729W0429.wav	67488
dev/S0729/BAC009S0729W0430.wav	48031
dev/S0729/BAC009S0729W0431.wav	54273
dev/S0729/BAC009S0729W0432.wav	130015
dev/S0729/BAC009S0729W0433.wav	59199
dev/S0729/BAC009S0729W0434.wav	135824
dev/S0729/BAC009S0729W0435.wav	91922
dev/S0729/BAC009S0729W0436.wav	50769
dev/S0729/BAC009S0729W0437.wav	55566
dev/S0729/BAC009S0729W0438.wav	56594
dev/S0729/BAC009S0729W0439.wav	75312
dev/S0729/BAC009S0729W0440.wav	75871
dev/S0729/BAC009S0729W0441.wav	76734
dev/S0729/BAC009S0729W0442.wav	113469
dev/S0729/BAC009S0729W0443.wav	121309
dev/S0729/BAC009S0729W0444.wav	76176
dev/S0729/BAC009S0729W0445.wav	141023
dev/S0729/BAC009S0729W0446.wav	56977
dev/S0729/BAC009S0729W0447.wav	94754
dev/S0729/BAC009S0729W0448.wav	70512
dev/S0729/BAC009S0729W0449.wav	98387
dev/S0729/BAC009S0729W0450.wav	109406
dev/S0729/BAC009S0729W0451.wav	54672
dev/S0729/BAC009S0729W0452.wav	110269
dev/S0729/BAC009S0729W0453.wav	106496
dev/S0729/BAC009S0729W0454.wav	75426
dev/S0729/BAC009S0729W0455.wav	53680
dev/S0729/BAC009S0729W0456.wav	62098
dev/S0729/BAC009S0729W0457.wav	69711
dev/S0729/BAC009S0729W0458.wav	116222
dev/S0729/BAC009S0729W0459.wav	135230
dev/S0729/BAC009S0729W0460.wav	137871
dev/S0729/BAC009S0729W0461.wav	95777
dev/S0729/BAC009S0729W0462.wav	112879
dev/S0729/BAC009S0729W0463.wav	81121
dev/S0729/BAC009S0729W0464.wav	85758
dev/S0729/BAC009S0729W0465.wav	120434
dev/S0729/BAC009S0729W0466.wav	149746
dev/S0729/BAC009S0729W0467.wav	87789
dev/S0729/BAC009S0729W0468.wav	130961
dev/S0729/BAC009S0729W0469.wav	48801
dev/S0729/BAC009S0729W0470.wav	103887
dev/S0729/BAC009S0729W0471.wav	122320
dev/S0729/BAC009S0729W0472.wav	76176
dev/S0729/BAC009S0729W0473.wav	120289
dev/S0729/BAC009S0729W0474.wav	128961
dev/S0729/BAC009S0729W0475.wav	104336
dev/S0729/BAC009S0729W0476.wav	72832
dev/S0729/BAC009S0729W0477.wav	142641
dev/S0729/BAC009S0729W0478.wav	110594
dev/S0729/BAC009S0729W0479.wav	108094
dev/S0729/BAC009S0729W0480.wav	110434
dev/S0729/BAC009S0729W0481.wav	96496
dev/S0729/BAC009S0729W0482.wav	123484
dev/S0729/BAC009S0729W0483.wav	72848
dev/S0729/BAC009S0729W0484.wav	55008
dev/S0729/BAC009S0729W0485.wav	72848
dev/S0729/BAC009S0729W0486.wav	65008
dev/S0729/BAC009S0729W0487.wav	77777
dev/S0729/BAC009S0729W0488.wav	108688
dev/S0729/BAC009S0729W0489.wav	114047
dev/S0729/BAC009S0729W0490.wav	54270
dev/S0729/BAC009S0729W0491.wav	102000
dev/S0729/BAC009S0729W0492.wav	126097
dev/S0729/BAC009S0729W0493.wav	104000
dev/S0729/BAC009S0729W0494.wav	119281
dev/S0729/BAC009S0729W0495.wav	90398
dev/S0730/BAC009S0730W0121.wav	66288
dev/S0730/BAC009S0730W0122.wav	42992
dev/S0730/BAC009S0730W0123.wav	58032
dev/S0730/BAC009S0730W0124.wav	44272
dev/S0730/BAC009S0730W0125.wav	44911
dev/S0730/BAC009S0730W0126.wav	39184
dev/S0730/BAC009S0730W0127.wav	51680
dev/S0730/BAC009S0730W0128.wav	48080
dev/S0730/BAC009S0730W0129.wav	66495
dev/S0730/BAC009S0730W0130.wav	52528
dev/S0730/BAC009S0730W0131.wav	38975
dev/S0730/BAC009S0730W0132.wav	45105
dev/S0730/BAC009S0730W0133.wav	48080
dev/S0730/BAC009S0730W0134.wav	44912
dev/S0730/BAC009S0730W0135.wav	42560
dev/S0730/BAC009S0730W0136.wav	69040
dev/S0730/BAC009S0730W0137.wav	55280
dev/S0730/BAC009S0730W0138.wav	41872
dev/S0730/BAC009S0730W0139.wav	56208
dev/S0730/BAC009S0730W0140.wav	69584
dev/S0730/BAC009S0730W0141.wav	55744
dev/S0730/BAC009S0730W0143.wav	78672
dev/S0730/BAC009S0730W0144.wav	56225
dev/S0730/BAC009S0730W0145.wav	53824
dev/S0730/BAC009S0730W0146.wav	47136
dev/S0730/BAC009S0730W0147.wav	80416
dev/S0730/BAC009S0730W0148.wav	52881
dev/S0730/BAC009S0730W0151.wav	46513
dev/S0730/BAC009S0730W0152.wav	89504
dev/S0730/BAC009S0730W0153.wav	71968
dev/S0730/BAC009S0730W0154.wav	65600
dev/S0730/BAC009S0730W0155.wav	48416
dev/S0730/BAC009S0730W0156.wav	58912
dev/S0730/BAC009S0730W0157.wav	38225
dev/S0730/BAC009S0730W0158.wav	40928
dev/S0730/BAC009S0730W0159.wav	47760
dev/S0730/BAC009S0730W0160.wav	54784
dev/S0730/BAC009S0730W0161.wav	59232
dev/S0730/BAC009S0730W0162.wav	43152
dev/S0730/BAC009S0730W0163.wav	56848
dev/S0730/BAC009S0730W0164.wav	39969
dev/S0730/BAC009S0730W0165.wav	41567
dev/S0730/BAC009S0730W0166.wav	66256
dev/S0730/BAC009S0730W0167.wav	44737
dev/S0730/BAC009S0730W0168.wav	72624
dev/S0730/BAC009S0730W0169.wav	51120
dev/S0730/BAC009S0730W0170.wav	37584
dev/S0730/BAC009S0730W0171.wav	79136
dev/S0730/BAC009S0730W0172.wav	65760
dev/S0730/BAC009S0730W0173.wav	61296
dev/S0730/BAC009S0730W0174.wav	38208
dev/S0730/BAC009S0730W0175.wav	50321
dev/S0730/BAC009S0730W0176.wav	65280
dev/S0730/BAC009S0730W0177.wav	86465
dev/S0730/BAC009S0730W0178.wav	67664
dev/S0730/BAC009S0730W0179.wav	53824
dev/S0730/BAC009S0730W0180.wav	62896
dev/S0730/BAC009S0730W0181.wav	73408
dev/S0730/BAC009S0730W0182.wav	55744
dev/S0730/BAC009S0730W0183.wav	74208
dev/S0730/BAC009S0730W0184.wav	46976
dev/S0730/BAC009S0730W0185.wav	50000
dev/S0730/BAC009S0730W0186.wav	42512
dev/S0730/BAC009S0730W0187.wav	87424
dev/S0730/BAC009S0730W0188.wav	48720
dev/S0730/BAC009S0730W0189.wav	48416
dev/S0730/BAC009S0730W0190.wav	68319
dev/S0730/BAC009S0730W0191.wav	67984
dev/S0730/BAC009S0730W0192.wav	55103
dev/S0730/BAC009S0730W0193.wav	61296
dev/S0730/BAC009S0730W0194.wav	43792
dev/S0730/BAC009S0730W0195.wav	41088
dev/S0730/BAC009S0730W0196.wav	86464
dev/S0730/BAC009S0730W0197.wav	60976
dev/S0730/BAC009S0730W0198.wav	41553
dev/S0730/BAC009S0730W0199.wav	77072
dev/S0730/BAC009S0730W0200.wav	55888
dev/S0730/BAC009S0730W0201.wav	41728
dev/S0730/BAC009S0730W0202.wav	71984
dev/S0730/BAC009S0730W0203.wav	69280
dev/S0730/BAC009S0730W0204.wav	53024
dev/S0730/BAC009S0730W0205.wav	51264
dev/S0730/BAC009S0730W0206.wav	52544
dev/S0730/BAC009S0730W0207.wav	59072
dev/S0730/BAC009S0730W0208.wav	57969
dev/S0730/BAC009S0730W0209.wav	52223
dev/S0730/BAC009S0730W0210.wav	95233
dev/S0730/BAC009S0730W0211.wav	38367
dev/S0730/BAC009S0730W0212.wav	33920
dev/S0730/BAC009S0730W0213.wav	65936
dev/S0730/BAC009S0730W0214.wav	55088
dev/S0730/BAC009S0730W0215.wav	56225
dev/S0730/BAC009S0730W0216.wav	52080
dev/S0730/BAC009S0730W0217.wav	33760
dev/S0730/BAC009S0730W0218.wav	54945
dev/S0730/BAC009S0730W0219.wav	44111
dev/S0730/BAC009S0730W0220.wav	56688
dev/S0730/BAC009S0730W0221.wav	68000
dev/S0730/BAC009S0730W0222.wav	55423
dev/S0730/BAC009S0730W0223.wav	70543
dev/S0730/BAC009S0730W0224.wav	43152
dev/S0730/BAC009S0730W0225.wav	53183
dev/S0730/BAC009S0730W0226.wav	49695
dev/S0730/BAC009S0730W0227.wav	40289
dev/S0730/BAC009S0730W0228.wav	57488
dev/S0730/BAC009S0730W0229.wav	48400
dev/S0730/BAC009S0730W0230.wav	59390
dev/S0730/BAC009S0730W0231.wav	46656
dev/S0730/BAC009S0730W0232.wav	51759
dev/S0730/BAC009S0730W0233.wav	57008
dev/S0730/BAC009S0730W0234.wav	46975
dev/S0730/BAC009S0730W0235.wav	48256
dev/S0730/BAC009S0730W0236.wav	40289
dev/S0730/BAC009S0730W0237.wav	55248
dev/S0730/BAC009S0730W0238.wav	35664
dev/S0730/BAC009S0730W0239.wav	43473
dev/S0730/BAC009S0730W0240.wav	71808
dev/S0730/BAC009S0730W0241.wav	50641
dev/S0730/BAC009S0730W0242.wav	69760
dev/S0730/BAC009S0730W0243.wav	46336
dev/S0730/BAC009S0730W0244.wav	52863
dev/S0730/BAC009S0730W0245.wav	39168
dev/S0730/BAC009S0730W0246.wav	77713
dev/S0730/BAC009S0730W0247.wav	62432
dev/S0730/BAC009S0730W0248.wav	76271
dev/S0730/BAC009S0730W0249.wav	43953
dev/S0730/BAC009S0730W0250.wav	41888
dev/S0730/BAC009S0730W0251.wav	55424
dev/S0730/BAC009S0730W0252.wav	72287
dev/S0730/BAC009S0730W0253.wav	41392
dev/S0730/BAC009S0730W0254.wav	46191
dev/S0730/BAC009S0730W0255.wav	45230
dev/S0730/BAC009S0730W0256.wav	40930
dev/S0730/BAC009S0730W0257.wav	35023
dev/S0730/BAC009S0730W0258.wav	49840
dev/S0730/BAC009S0730W0259.wav	40447
dev/S0730/BAC009S0730W0260.wav	60352
dev/S0730/BAC009S0730W0261.wav	47295
dev/S0730/BAC009S0730W0262.wav	37744
dev/S0730/BAC009S0730W0263.wav	42672
dev/S0730/BAC009S0730W0265.wav	61777
dev/S0730/BAC009S0730W0266.wav	40768
dev/S0730/BAC009S0730W0267.wav	35519
dev/S0730/BAC009S0730W0268.wav	80576
dev/S0730/BAC009S0730W0269.wav	53344
dev/S0730/BAC009S0730W0270.wav	67039
dev/S0730/BAC009S0730W0271.wav	40127
dev/S0730/BAC009S0730W0273.wav	55408
dev/S0730/BAC009S0730W0274.wav	59072
dev/S0730/BAC009S0730W0275.wav	93152
dev/S0730/BAC009S0730W0276.wav	69904
dev/S0730/BAC009S0730W0277.wav	42672
dev/S0730/BAC009S0730W0278.wav	53183
dev/S0730/BAC009S0730W0279.wav	41728
dev/S0730/BAC009S0730W0280.wav	74672
dev/S0730/BAC009S0730W0281.wav	68783
dev/S0730/BAC009S0730W0282.wav	38863
dev/S0730/BAC009S0730W0283.wav	71504
dev/S0730/BAC009S0730W0284.wav	71969
dev/S0730/BAC009S0730W0285.wav	64975
dev/S0730/BAC009S0730W0286.wav	39969
dev/S0730/BAC009S0730W0287.wav	72447
dev/S0730/BAC009S0730W0288.wav	58287
dev/S0730/BAC009S0730W0289.wav	45217
dev/S0730/BAC009S0730W0290.wav	58912
dev/S0730/BAC009S0730W0291.wav	88689
dev/S0730/BAC009S0730W0292.wav	84881
dev/S0730/BAC009S0730W0293.wav	45072
dev/S0730/BAC009S0730W0294.wav	42049
dev/S0730/BAC009S0730W0295.wav	41566
dev/S0730/BAC009S0730W0296.wav	56062
dev/S0730/BAC009S0730W0297.wav	43793
dev/S0730/BAC009S0730W0298.wav	42992
dev/S0730/BAC009S0730W0299.wav	72463
dev/S0730/BAC009S0730W0300.wav	45217
dev/S0730/BAC009S0730W0301.wav	47778
dev/S0730/BAC009S0730W0302.wav	70223
dev/S0730/BAC009S0730W0303.wav	51119
dev/S0730/BAC009S0730W0304.wav	45695
dev/S0730/BAC009S0730W0305.wav	75648
dev/S0730/BAC009S0730W0306.wav	40289
dev/S0730/BAC009S0730W0307.wav	55408
dev/S0730/BAC009S0730W0308.wav	52223
dev/S0730/BAC009S0730W0309.wav	49679
dev/S0730/BAC009S0730W0310.wav	46816
dev/S0730/BAC009S0730W0311.wav	58449
dev/S0730/BAC009S0730W0312.wav	47137
dev/S0730/BAC009S0730W0313.wav	41088
dev/S0730/BAC009S0730W0314.wav	47615
dev/S0730/BAC009S0730W0315.wav	38527
dev/S0730/BAC009S0730W0316.wav	39504
dev/S0730/BAC009S0730W0317.wav	70223
dev/S0730/BAC009S0730W0318.wav	44111
dev/S0730/BAC009S0730W0319.wav	34385
dev/S0730/BAC009S0730W0320.wav	62912
dev/S0730/BAC009S0730W0321.wav	59713
dev/S0730/BAC009S0730W0322.wav	78191
dev/S0730/BAC009S0730W0323.wav	42832
dev/S0730/BAC009S0730W0325.wav	117041
dev/S0730/BAC009S0730W0326.wav	76431
dev/S0730/BAC009S0730W0327.wav	45215
dev/S0730/BAC009S0730W0328.wav	40450
dev/S0730/BAC009S0730W0330.wav	43471
dev/S0730/BAC009S0730W0331.wav	60192
dev/S0730/BAC009S0730W0332.wav	42369
dev/S0730/BAC009S0730W0333.wav	88705
dev/S0730/BAC009S0730W0334.wav	52865
dev/S0730/BAC009S0730W0335.wav	47778
dev/S0730/BAC009S0730W0336.wav	50783
dev/S0730/BAC009S0730W0337.wav	68783
dev/S0730/BAC009S0730W0338.wav	49695
dev/S0730/BAC009S0730W0339.wav	39808
dev/S0730/BAC009S0730W0340.wav	40752
dev/S0730/BAC009S0730W0341.wav	43168
dev/S0730/BAC009S0730W0342.wav	37424
dev/S0730/BAC009S0730W0343.wav	54463
dev/S0730/BAC009S0730W0344.wav	39008
dev/S0730/BAC009S0730W0345.wav	50639
dev/S0730/BAC009S0730W0346.wav	46176
dev/S0730/BAC009S0730W0347.wav	38689
dev/S0730/BAC009S0730W0348.wav	42049
dev/S0730/BAC009S0730W0349.wav	49521
dev/S0730/BAC009S0730W0350.wav	38224
dev/S0730/BAC009S0730W0352.wav	81840
dev/S0730/BAC009S0730W0353.wav	50320
dev/S0730/BAC009S0730W0354.wav	71984
dev/S0730/BAC009S0730W0355.wav	75953
dev/S0730/BAC009S0730W0356.wav	48080
dev/S0730/BAC009S0730W0357.wav	45695
dev/S0730/BAC009S0730W0358.wav	44752
dev/S0730/BAC009S0730W0359.wav	42354
dev/S0730/BAC009S0730W0360.wav	41072
dev/S0730/BAC009S0730W0361.wav	85504
dev/S0730/BAC009S0730W0362.wav	44256
dev/S0730/BAC009S0730W0363.wav	41393
dev/S0730/BAC009S0730W0364.wav	65441
dev/S0730/BAC009S0730W0365.wav	40910
dev/S0730/BAC009S0730W0366.wav	73727
dev/S0730/BAC009S0730W0367.wav	58590
dev/S0730/BAC009S0730W0368.wav	50797
dev/S0730/BAC009S0730W0369.wav	42512
dev/S0730/BAC009S0730W0370.wav	41070
dev/S0730/BAC009S0730W0371.wav	44594
dev/S0730/BAC009S0730W0372.wav	45711
dev/S0730/BAC009S0730W0373.wav	51422
dev/S0730/BAC009S0730W0374.wav	42191
dev/S0730/BAC009S0730W0375.wav	44910
dev/S0730/BAC009S0730W0376.wav	66879
dev/S0730/BAC009S0730W0377.wav	53504
dev/S0730/BAC009S0730W0378.wav	46336
dev/S0730/BAC009S0730W0379.wav	47453
dev/S0730/BAC009S0730W0380.wav	46016
dev/S0730/BAC009S0730W0381.wav	40289
dev/S0730/BAC009S0730W0382.wav	42367
dev/S0730/BAC009S0730W0383.wav	41871
dev/S0730/BAC009S0730W0384.wav	41250
dev/S0730/BAC009S0730W0385.wav	42051
dev/S0730/BAC009S0730W0386.wav	57805
dev/S0730/BAC009S0730W0387.wav	49043
dev/S0730/BAC009S0730W0388.wav	46657
dev/S0730/BAC009S0730W0389.wav	41887
dev/S0730/BAC009S0730W0390.wav	57484
dev/S0730/BAC009S0730W0391.wav	38223
dev/S0730/BAC009S0730W0392.wav	38371
dev/S0730/BAC009S0730W0393.wav	43152
dev/S0730/BAC009S0730W0394.wav	43793
dev/S0730/BAC009S0730W0395.wav	64816
dev/S0730/BAC009S0730W0396.wav	42992
